id,Predicted
114982,12.719963427708889
95653,13.091933037040006
40303,12.75629206368335
109506,12.675646658420007
100149,12.96488579605292
7610,12.6438842421565
61101,12.547114404856389
68167,12.92896211721765
65701,12.681270166086545
56039,12.45343275549799
81919,13.03210488627585
99768,12.997425212158978
124053,13.447182181404735
3942,12.736484112343113
118904,13.099021936509804
30060,12.823707155400598
185729,13.223991190061717
46357,13.383534867229343
20662,12.887280483587597
102274,13.219565051079543
53369,12.461872331956172
9719,12.813224498648788
20145,12.636008654489126
159051,13.217311418062332
31481,12.54504309104139
142247,12.911218529473135
29119,12.696246735023651
151448,12.997692973905211
60594,12.46597133205187
83400,13.177865202685147
40168,12.487871466725966
52407,12.859558030946053
127232,13.069948146939936
131188,12.979440260870104
952,12.510516025161222
166230,12.982804613807604
144844,13.027401222132543
33207,12.647423194773568
28355,13.430366829338363
179918,13.333080758655061
162451,13.510074299006252
19390,12.639054508143357
114861,13.058478748981912
132259,12.912601757605257
180033,13.570972209012721
97052,13.176976734023908
94224,12.789923765300063
32295,12.926613304423638
171908,13.237514868939696
80236,12.889428055756468
156193,12.971509819494125
54494,12.666280902750712
174530,13.410741620338564
143835,12.787795131994388
26275,12.607400661131557
61627,13.293486397202445
49813,12.648530748602607
3466,13.11703080588657
117691,13.17250238837905
132738,12.973562071050862
114211,13.210126643805014
116741,13.108418936070615
39246,12.851502918059195
150011,12.805184780899886
182319,13.228284919006784
32441,12.55406829275261
18842,12.709951091453307
99428,12.795716195470677
96435,12.898518178505784
134803,12.895869504071813
171636,13.068534662153551
115944,13.136449317451579
149001,13.121757432324449
19084,12.635047700822238
178128,13.370952765795
74818,12.928289615453695
49603,12.609738648923686
86262,13.387128027557367
14520,12.668514942962085
57209,13.66517147428839
148575,13.326622475145648
33,12.310866765395655
180401,13.26484919938866
87114,13.050500490632592
16450,12.748850531428555
28848,12.590379915522115
11519,12.638480725717006
7202,12.553368457665366
2843,12.633693628233146
156073,12.993614242928517
132217,13.035918964824788
140349,13.253670867863766
34614,12.715240484377944
135594,12.947314913898387
170933,13.444694131367564
62586,12.97684294689194
145868,12.962515618464415
15155,12.400370129867213
61290,12.741023050700965
184569,13.266857663768086
169996,12.775692592829403
7026,12.827470932694437
128356,12.96203408798742
134501,13.03248540977757
163406,13.210095583762689
56796,12.977264975155377
174870,13.516885331142317
142554,13.222213989212412
59547,12.65689458600497
143113,13.014807986955
154091,13.089958676491312
61191,13.114643740433113
135899,12.988416665671489
172405,13.343073663184523
184121,13.278426728719404
1063,12.760957461857695
6348,12.708969689242473
79995,13.266022834331206
50573,12.764600123535118
79894,13.016831508334196
113553,12.96639830479823
31931,12.839768507933028
86645,12.893584488341274
123780,12.8320806021593
142940,13.01985153059631
138987,13.179470752919269
41502,12.497518044703702
100104,13.13580354912134
83570,12.899325088535107
181648,13.471275477191643
68406,12.972212340046202
114567,12.830445878156924
5470,12.869424214285118
176926,13.440086604372835
173013,13.013512505974408
110219,12.824092186347436
52178,12.388298706074496
120569,13.091154387048705
132710,13.093909362719538
10478,12.711586242079523
100309,13.557699742755027
76446,12.763475279854354
140674,12.863196598145553
